Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Journey_Day,Journey_Month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hour,Duration_min
IndiGo,2019-06-01,Banglore,Delhi,BLR → DEL,16:55,19:45,2h 50m,0.0,No info,4823,1,6,16,55,19,45,2,50
Vistara,2019-03-24,Banglore,New Delhi,BLR → DEL,12:00,14:40,2h 40m,0.0,No info,7608,24,3,12,0,14,40,2,40
Air India,2019-05-06,Kolkata,Banglore,CCU → DEL → VGA → BLR,10:00,10:00,24h,2.0,No info,14298,6,5,10,0,10,0,24,0
Jet Airways,2019-05-12,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:55,17h 55m,1.0,No info,14151,12,5,17,0,10,55,17,55
IndiGo,2019-03-18,Delhi,Cochin,DEL → COK,14:30,17:35,3h 5m,0.0,No info,5406,18,3,14,30,17,35,3,5
Air India,2019-05-24,Mumbai,Hyderabad,BOM → HYD,15:00,16:25,1h 25m,0.0,No info,3100,24,5,15,0,16,25,1,25
Jet Airways,2019-06-03,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,04:25,8h 55m,2.0,No info,13014,3,6,19,30,4,25,8,55
Jet Airways,2019-06-27,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,0.0,In-flight meal not included,4995,27,6,10,20,11,50,1,30
Jet Airways,2019-06-12,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,0.0,No info,8040,12,6,7,5,8,30,1,25
Air Asia,2019-05-01,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2.0,No info,5192,1,5,15,10,23,30,8,20
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1.0,No info,14533,18,5,9,0,19,15,10,15
SpiceJet,2019-06-27,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1.0,No info,4812,27,6,8,45,13,15,4,30
IndiGo,2019-03-03,Delhi,Cochin,DEL → HYD → COK,06:40,16:10,9h 30m,1.0,No info,9027,3,3,6,40,16,10,9,30
IndiGo,2019-06-03,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,0.0,No info,4823,3,6,8,30,11,20,2,50
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,11:30,01:35,14h 5m,1.0,No info,13542,21,3,11,30,1,35,14,5
Vistara,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45,17h 45m,1.0,No info,9922,9,6,17,0,10,45,17,45
Jet Airways,2019-06-12,Kolkata,Banglore,CCU → BOM → BLR,16:30,16:20,23h 50m,1.0,No info,13044,12,6,16,30,16,20,23,50
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05,12h 55m,1.0,In-flight meal not included,7757,6,5,21,10,10,5,12,55
SpiceJet,2019-05-09,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1.0,No check-in baggage included,4760,9,5,8,45,13,15,4,30
Air Asia,2019-04-24,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,0.0,No info,4107,24,4,19,55,22,25,2,30
Air Asia,2019-04-27,Banglore,Delhi,BLR → DEL,23:55,02:45,2h 50m,0.0,No info,3383,27,4,23,55,2,45,2,50
Air India,2019-05-12,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,12:30,19h 45m,2.0,No info,14330,12,5,16,45,12,30,19,45
Air India,2019-05-24,Kolkata,Banglore,CCU → BBI → HYD → BLR,09:10,04:40,19h 30m,2.0,No info,6117,24,5,9,10,4,40,19,30
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,07:00,05:05,22h 5m,1.0,No info,26890,1,3,7,0,5,5,22,5
GoAir,2019-05-12,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,0.0,No info,3419,12,5,20,55,23,40,2,45
SpiceJet,2019-05-18,Delhi,Cochin,DEL → BLR → COK,17:55,22:50,4h 55m,1.0,No info,5975,18,5,17,55,22,50,4,55
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1.0,In-flight meal not included,10262,15,6,13,0,19,0,6,0
IndiGo,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,19:35,00:35,5h,1.0,No info,22153,1,3,19,35,0,35,5,0
Jet Airways,2019-04-01,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15,11h 5m,1.0,In-flight meal not included,8849,1,4,21,10,8,15,11,5
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → HYD → COK,13:15,22:30,9h 15m,1.0,No info,9646,3,6,13,15,22,30,9,15
Jet Airways,2019-06-15,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,12:35,22h,2.0,In-flight meal not included,10919,15,6,14,35,12,35,22,0
Jet Airways,2019-05-06,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40,12h 10m,1.0,In-flight meal not included,8586,6,5,16,30,4,40,12,10
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,04:45,19:15,14h 30m,1.0,No info,7574,27,3,4,45,19,15,14,30
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,13:55,21:00,7h 5m,1.0,No info,17057,3,3,13,55,21,0,7,5
IndiGo,2019-03-09,Delhi,Cochin,DEL → HYD → MAA → COK,06:40,21:20,14h 40m,2.0,No info,8146,9,3,6,40,21,20,14,40
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,0.0,No info,7591,3,3,6,10,8,55,2,45
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1.0,In-flight meal not included,6287,24,5,10,20,17,35,7,15
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1.0,In-flight meal not included,10262,6,6,2,15,19,0,16,45
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → HYD → MAA → COK,13:05,21:20,8h 15m,2.0,No info,6128,27,3,13,5,21,20,8,15
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,20:55,19:00,22h 5m,1.0,No info,16079,21,5,20,55,19,0,22,5
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,08:00,13:15,5h 15m,1.0,In-flight meal not included,9134,15,3,8,0,13,15,5,15
IndiGo,2019-06-01,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,0.0,No info,3943,1,6,13,0,15,50,2,50
Jet Airways,2019-03-24,Banglore,New Delhi,BLR → DEL,19:55,22:35,2h 40m,0.0,No info,7229,24,3,19,55,22,35,2,40
Jet Airways,2019-03-06,Banglore,New Delhi,BLR → BOM → DEL,07:00,18:25,11h 25m,1.0,No info,16736,6,3,7,0,18,25,11,25
Jet Airways,2019-06-01,Delhi,Cochin,DEL → BOM → COK,09:00,12:35,27h 35m,1.0,In-flight meal not included,10262,1,6,9,0,12,35,27,35
Air India,2019-06-06,Delhi,Cochin,DEL → MAA → COK,09:45,09:25,23h 40m,1.0,No info,7952,6,6,9,45,9,25,23,40
Jet Airways,2019-03-27,Delhi,Cochin,DEL → BOM → COK,02:15,04:25,26h 10m,1.0,In-flight meal not included,6017,27,3,2,15,4,25,26,10
Jet Airways,2019-03-09,Delhi,Cochin,DEL → BOM → COK,15:05,04:25,13h 20m,1.0,In-flight meal not included,14053,9,3,15,5,4,25,13,20
Jet Airways,2019-04-06,Delhi,Cochin,DEL → BOM → COK,13:00,19:00,6h,1.0,In-flight meal not included,5177,6,4,13,0,19,0,6,0
Vistara,2019-04-12,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,0.0,No info,5613,12,4,17,0,19,35,2,35
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,10:35,19:00,8h 25m,1.0,No info,9103,21,5,10,35,19,0,8,25
Jet Airways,2019-05-27,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00,19h 55m,2.0,No info,15129,27,5,23,5,19,0,19,55
SpiceJet,2019-05-15,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,0.0,No check-in baggage included,3841,15,5,9,0,11,25,2,25
IndiGo,2019-06-06,Kolkata,Banglore,CCU → BLR,09:35,12:10,2h 35m,0.0,No info,4804,6,6,9,35,12,10,2,35
Jet Airways,2019-06-18,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,0.0,No info,8016,18,6,6,0,8,45,2,45
SpiceJet,2019-03-24,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,0.0,No check-in baggage included,4273,24,3,5,45,8,35,2,50
Multiple carriers,2019-03-09,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,21:20,14h 15m,2.0,No info,8620,9,3,7,5,21,20,14,15
Air India,2019-05-15,Delhi,Cochin,DEL → JAI → BOM → COK,18:45,19:15,24h 30m,2.0,No info,13307,15,5,18,45,19,15,24,30
Jet Airways,2019-03-09,Banglore,New Delhi,BLR → BOM → DEL,08:00,09:30,25h 30m,1.0,In-flight meal not included,11087,9,3,8,0,9,30,25,30
SpiceJet,2019-04-12,Banglore,Delhi,BLR → DEL,21:10,00:05,2h 55m,0.0,No info,5621,12,4,21,10,0,5,2,55
IndiGo,2019-05-21,Delhi,Cochin,DEL → LKO → COK,21:50,03:35,5h 45m,1.0,No info,7189,21,5,21,50,3,35,5,45
SpiceJet,2019-05-15,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,0.0,No info,4174,15,5,17,10,19,40,2,30
Jet Airways,2019-05-27,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,0.0,No info,7229,27,5,17,45,20,45,3,0
Jet Airways,2019-04-03,Delhi,Cochin,DEL → BOM → COK,02:15,12:35,10h 20m,1.0,In-flight meal not included,5177,3,4,2,15,12,35,10,20
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,10:35,19:15,8h 40m,1.0,No info,7354,6,6,10,35,19,15,8,40
SpiceJet,2019-05-21,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,0.0,No check-in baggage included,3543,21,5,9,45,12,0,2,15
Air India,2019-03-24,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,07:55,22h 45m,2.0,No info,15187,24,3,9,10,7,55,22,45
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → BOM → BLR,20:00,08:15,12h 15m,1.0,No info,14939,9,6,20,0,8,15,12,15
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,07:00,15:15,8h 15m,1.0,No info,26890,1,3,7,0,15,15,8,15
IndiGo,2019-04-24,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,0.0,No info,3419,24,4,1,30,4,15,2,45
Multiple carriers,2019-06-12,Delhi,Cochin,DEL → HYD → COK,07:10,22:30,15h 20m,1.0,No info,6513,12,6,7,10,22,30,15,20
Air India,2019-03-09,Banglore,New Delhi,BLR → DEL,17:00,19:45,2h 45m,0.0,No info,10741,9,3,17,0,19,45,2,45
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,22:55,09:30,10h 35m,1.0,No info,13817,12,3,22,55,9,30,10,35
IndiGo,2019-05-15,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,0.0,No info,4823,15,5,20,0,22,50,2,50
Air India,2019-06-06,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1.0,No info,8372,6,6,9,0,19,15,10,15
Jet Airways,2019-06-09,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,0.0,In-flight meal not included,4050,9,6,7,5,8,30,1,25
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,18:15,19:00,24h 45m,1.0,In-flight meal not included,12898,27,5,18,15,19,0,24,45
Jet Airways,2019-03-12,Banglore,New Delhi,BLR → BOM → DEL,21:25,15:15,17h 50m,1.0,No info,13817,12,3,21,25,15,15,17,50
Air India,2019-06-12,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:15,4h 5m,1.0,No info,8996,12,6,9,10,13,15,4,5
Multiple carriers,2019-05-09,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1.0,No info,7670,9,5,10,20,21,0,10,40
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:20,12h 10m,1.0,In-flight meal not included,10844,6,6,21,10,9,20,12,10
Vistara,2019-03-15,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,0.0,No info,6688,15,3,14,55,17,50,2,55
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,09:15,21:00,11h 45m,1.0,No info,7503,15,5,9,15,21,0,11,45
Jet Airways,2019-03-01,Banglore,New Delhi,BLR → BOM → DEL,07:00,12:25,5h 25m,1.0,No info,26890,1,3,7,0,12,25,5,25
IndiGo,2019-05-15,Kolkata,Banglore,CCU → BLR,21:25,00:05,2h 40m,0.0,No info,4804,15,5,21,25,0,5,2,40
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,10:10,13:00,2h 50m,0.0,No info,4777,24,3,10,10,13,0,2,50
IndiGo,2019-06-09,Delhi,Cochin,DEL → BOM → COK,17:10,01:30,8h 20m,1.0,No info,6206,9,6,17,10,1,30,8,20
IndiGo,2019-06-24,Delhi,Cochin,DEL → BOM → COK,20:25,01:30,5h 5m,1.0,No info,5054,24,6,20,25,1,30,5,5
Jet Airways,2019-05-09,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25,29h 20m,2.0,No info,15129,9,5,23,5,4,25,29,20
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,16:30,18:15,25h 45m,1.0,In-flight meal not included,10844,24,5,16,30,18,15,25,45
SpiceJet,2019-05-09,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,0.0,No info,3597,9,5,9,45,12,0,2,15
Air India,2019-05-06,Kolkata,Banglore,CCU → GAU → BLR,09:50,21:05,11h 15m,1.0,No info,7452,6,5,9,50,21,5,11,15
IndiGo,2019-05-18,Delhi,Cochin,DEL → BOM → COK,16:00,01:30,9h 30m,1.0,No info,7191,18,5,16,0,1,30,9,30
Multiple carriers,2019-03-09,Delhi,Cochin,DEL → BOM → COK,06:00,21:00,15h,1.0,No info,13677,9,3,6,0,21,0,15,0
Air India,2019-05-15,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15,23h 30m,2.0,No info,11491,15,5,19,45,19,15,23,30
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,19:00,7h 20m,2.0,In-flight meal not included,15812,6,6,11,40,19,0,7,20
SpiceJet,2019-03-06,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,0.0,No info,3850,6,3,6,55,9,35,2,40
Air India,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,05:00,07:40,26h 40m,2.0,No info,11228,18,5,5,0,7,40,26,40
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05,12h 55m,1.0,In-flight meal not included,8586,18,5,21,10,10,5,12,55
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → DEL → BLR,09:35,23:35,14h,1.0,No info,13067,1,5,9,35,23,35,14,0
IndiGo,2019-04-24,Banglore,Delhi,BLR → DEL,06:05,08:50,2h 45m,0.0,No info,4423,24,4,6,5,8,50,2,45
IndiGo,2019-03-18,Mumbai,Hyderabad,BOM → HYD,12:00,13:25,1h 25m,0.0,No info,2754,18,3,12,0,13,25,1,25
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,11:40,19:15,7h 35m,1.0,In-flight meal not included,7268,27,6,11,40,19,15,7,35
Air Asia,2019-06-06,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,4508,6,6,10,20,12,55,2,35
Jet Airways,2019-03-27,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25,23h,2.0,In-flight meal not included,9254,27,3,5,25,4,25,23,0
Jet Airways,2019-04-27,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,0.0,No info,7229,27,4,17,45,20,45,3,0
Jet Airways,2019-04-03,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,0.0,In-flight meal not included,4886,3,4,11,0,14,15,3,15
IndiGo,2019-06-24,Delhi,Cochin,DEL → LKO → COK,21:50,03:35,5h 45m,1.0,No info,5775,24,6,21,50,3,35,5,45
Jet Airways,2019-05-01,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,0.0,In-flight meal not included,4030,1,5,7,10,10,10,3,0
Air India,2019-03-09,Banglore,New Delhi,BLR → HYD → DEL,06:50,08:50,26h,1.0,No info,5626,9,3,6,50,8,50,26,0
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,12:50,01:30,12h 40m,1.0,No info,7530,3,6,12,50,1,30,12,40
Air India,2019-05-15,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1.0,No info,8372,15,5,9,0,19,15,10,15
Air India,2019-05-01,Kolkata,Banglore,CCU → DEL → BLR,10:00,23:15,13h 15m,1.0,No info,10203,1,5,10,0,23,15,13,15
Air India,2019-06-09,Delhi,Cochin,DEL → BOM → COK,21:00,19:15,22h 15m,1.0,No info,8372,9,6,21,0,19,15,22,15
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:10,16h 10m,1.0,No info,13310,24,3,17,0,9,10,16,10
IndiGo,2019-05-15,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,0.0,No info,3419,15,5,0,30,3,25,2,55
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1.0,No info,13759,24,3,8,25,16,20,7,55
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1.0,In-flight meal not included,8586,15,5,14,5,23,35,9,30
IndiGo,2019-03-03,Delhi,Cochin,DEL → COK,21:05,00:20,3h 15m,0.0,No info,7673,3,3,21,5,0,20,3,15
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,19:15,19:00,23h 45m,1.0,In-flight meal not included,12898,27,5,19,15,19,0,23,45
SpiceJet,2019-05-21,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,0.0,No info,3873,21,5,6,55,9,30,2,35
Vistara,2019-03-09,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,0.0,No info,6741,9,3,14,55,17,50,2,55
Jet Airways,2019-05-09,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1.0,In-flight meal not included,10844,9,5,14,5,22,35,8,30
Air Asia,2019-04-18,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,0.0,No info,4483,18,4,11,10,13,55,2,45
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,No info,15554,18,5,8,0,19,0,11,0
SpiceJet,2019-05-24,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,0.0,No info,2017,24,5,5,45,7,15,1,30
IndiGo,2019-05-18,Kolkata,Banglore,CCU → HYD → BLR,19:20,23:45,4h 25m,1.0,No info,3717,18,5,19,20,23,45,4,25
IndiGo,2019-04-15,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1.0,No info,6442,15,4,6,50,16,10,9,20
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,14:00,04:25,14h 25m,1.0,In-flight meal not included,12898,21,5,14,0,4,25,14,25
Jet Airways,2019-06-09,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,0.0,No info,8016,9,6,18,55,22,0,3,5
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1.0,No info,9646,15,5,7,5,16,10,9,5
Air India,2019-03-18,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,23:25,14h 35m,2.0,No info,11728,18,3,8,50,23,25,14,35
Jet Airways,2019-04-27,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,0.0,No info,7229,27,4,15,15,18,10,2,55
SpiceJet,2019-06-18,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,0.0,No check-in baggage included,3543,18,6,17,45,20,5,2,20
Jet Airways,2019-06-09,Kolkata,Banglore,CCU → DEL → BLR,09:35,09:45,24h 10m,1.0,No info,14151,9,6,9,35,9,45,24,10
Multiple carriers,2019-06-09,Delhi,Cochin,DEL → BOM → COK,10:00,01:30,15h 30m,1.0,No info,7198,9,6,10,0,1,30,15,30
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,11:30,01:30,14h,1.0,No info,13377,27,6,11,30,1,30,14,0
Jet Airways,2019-06-01,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,0.0,In-flight meal not included,7229,1,6,17,45,20,45,3,0
Jet Airways,2019-04-21,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,0.0,In-flight meal not included,6144,21,4,7,10,10,10,3,0
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,19:45,19:00,23h 15m,1.0,In-flight meal not included,12373,9,5,19,45,19,0,23,15
Air Asia,2019-05-27,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,0.0,No info,4409,27,5,10,20,12,55,2,35
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,10:00,01:30,15h 30m,1.0,No info,9508,3,6,10,0,1,30,15,30
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1.0,No info,15554,9,5,10,0,19,0,9,0
SpiceJet,2019-05-15,Kolkata,Banglore,CCU → IXB → BLR,15:55,21:25,5h 30m,1.0,No info,7804,15,5,15,55,21,25,5,30
IndiGo,2019-03-03,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,0.0,No info,7295,3,3,14,40,17,5,2,25
Jet Airways,2019-05-01,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00,21h 35m,1.0,In-flight meal not included,9314,1,5,20,25,18,0,21,35
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,14:00,04:25,14h 25m,1.0,In-flight meal not included,10262,6,6,14,0,4,25,14,25
Air India,2019-04-06,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,5176,6,4,10,0,12,45,2,45
Vistara,2019-03-06,Mumbai,Hyderabad,BOM → DEL → HYD,08:45,19:55,11h 10m,1.0,No info,12395,6,3,8,45,19,55,11,10
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,19:45,04:25,8h 40m,1.0,In-flight meal not included,12898,21,5,19,45,4,25,8,40
Jet Airways,2019-06-15,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2.0,In-flight meal not included,10368,15,6,9,40,19,0,9,20
SpiceJet,2019-06-12,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,0.0,No check-in baggage included,4319,12,6,5,55,8,35,2,40
IndiGo,2019-06-01,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1.0,No info,6442,1,6,6,50,16,10,9,20
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,07:00,13:20,6h 20m,1.0,No info,9042,21,3,7,0,13,20,6,20
IndiGo,2019-05-09,Delhi,Cochin,DEL → HYD → COK,08:35,22:30,13h 55m,1.0,No info,6734,9,5,8,35,22,30,13,55
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,20:00,12:00,16h,1.0,In-flight meal not included,10844,6,6,20,0,12,0,16,0
IndiGo,2019-05-15,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1.0,No info,4226,15,5,6,20,10,20,4,0
IndiGo,2019-06-12,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1.0,No info,6069,12,6,16,0,21,0,5,0
Jet Airways,2019-05-09,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1.0,In-flight meal not included,11399,9,5,8,0,19,0,11,0
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,10:00,12:45,2h 45m,0.0,No info,11423,3,3,10,0,12,45,2,45
